Age,Gender,University_Year,Sleep_Duration,Study_Hours,Screen_Time,Caffeine_Intake,Physical_Activity,Weekday_Sleep_Start,Weekend_Sleep_Start,Weekday_Sleep_End,Weekend_Sleep_End,Sleep_Quality
18,0,2,7.5,9.2,3.0,3,16,9.17,15.6,6.4,9.02,1
19,2,2,4.1,2.0,1.0,2,83,5.54,20.17,8.29,9.3,8
18,1,1,4.1,3.7,2.3,4,57,12.95,5.92,6.02,7.86,1
19,2,1,4.4,0.1,2.4,3,27,21.48,20.76,6.64,10.85,10
19,0,2,8.9,5.9,2.7,2,56,2.75,19.35,5.17,9.01,5
20,1,0,6.2,3.6,1.3,3,67,7.76,2.49,5.55,9.17,1
18,0,0,7.9,1.3,3.8,2,19,13.21,20.15,5.67,10.99,9
22,1,1,4.9,10.4,2.8,3,71,9.01,6.06,8.85,9.9,5
21,2,0,5.5,5.2,2.8,4,99,13.28,21.0,5.81,9.07,2
23,0,1,4.7,3.1,2.9,0,92,6.59,14.06,8.45,9.01,9
19,2,1,5.8,8.2,2.0,3,44,14.65,5.31,7.47,9.37,8
24,1,3,8.6,4.2,3.8,4,113,14.7,10.3,7.3,9.96,6
23,2,3,7.3,1.6,3.0,1,59,1.32,2.46,6.91,9.65,7
24,2,0,7.1,3.2,4.0,2,117,1.69,19.85,8.03,8.59,1
25,1,0,4.7,6.6,2.1,0,64,14.32,19.61,8.65,7.4,5
18,0,3,4.4,0.7,3.5,5,21,9.41,16.35,6.87,8.62,2
24,1,1,5.1,9.3,1.9,4,110,17.42,8.43,6.93,10.78,4
22,1,3,6.8,3.3,3.5,2,20,13.89,15.36,5.27,9.82,5
20,1,0,5.3,1.1,2.4,0,84,10.36,15.48,5.71,10.62,8
21,1,2,8.3,5.4,3.7,1,46,12.49,19.29,5.42,10.82,3
25,2,2,4.4,7.5,2.3,3,91,16.96,6.17,5.69,8.0,3
22,0,3,4.3,4.6,2.2,0,75,18.97,3.68,6.91,9.04,3
21,2,1,7.5,2.8,1.8,0,42,1.63,9.55,7.54,8.0,1
19,1,0,4.5,1.6,3.0,3,112,5.76,13.91,5.56,8.27,1
21,0,0,6.1,8.0,3.2,4,15,11.2,6.38,6.8,8.44,2
22,2,0,4.4,6.2,1.6,2,119,11.01,16.05,8.81,8.5,6
21,1,2,5.7,6.4,3.9,1,68,9.94,2.25,5.46,10.72,10
24,2,1,5.6,6.3,1.8,3,95,18.51,8.87,6.02,10.29,6
19,0,2,5.3,10.4,1.2,0,57,15.44,4.86,7.32,10.56,6
23,2,0,5.7,11.0,2.1,3,9,14.11,4.18,8.44,10.38,3
25,0,2,6.7,3.6,1.9,2,100,3.19,8.43,6.36,10.06,8
22,0,2,4.8,11.9,2.4,5,8,12.01,15.55,5.87,9.68,3
18,1,3,7.0,4.5,1.7,3,0,2.26,19.87,5.13,7.44,1
21,1,0,6.7,5.8,1.7,4,71,17.15,16.25,7.8,10.42,9
22,1,3,5.1,6.7,3.9,5,53,20.0,20.47,6.88,10.92,5
20,1,0,4.6,6.2,2.9,5,44,2.36,16.02,6.23,8.26,7
23,1,2,6.4,2.3,1.6,2,118,17.83,4.13,7.22,10.46,6
19,1,2,4.1,7.4,2.1,2,89,4.69,14.41,5.45,7.8,3
22,0,1,7.6,8.2,1.5,0,97,10.87,19.89,7.45,7.37,10
18,1,2,8.3,0.9,2.2,0,115,6.3,15.65,5.03,9.85,1
22,2,2,4.8,9.4,1.1,5,104,8.28,17.35,6.9,10.82,1
23,1,3,6.4,6.1,1.0,3,5,15.62,4.31,6.14,8.78,3
23,2,0,8.1,0.3,3.1,1,2,16.83,15.62,5.08,7.45,2
22,0,3,4.2,0.2,1.4,1,101,19.37,16.07,5.73,9.22,9
19,0,3,6.3,2.5,3.0,5,12,9.4,17.52,6.86,9.03,1
21,2,0,8.5,5.7,1.6,5,46,6.54,14.04,6.32,7.35,7
24,2,1,7.7,7.9,3.4,2,37,14.16,4.05,7.41,7.06,10
24,0,1,7.2,0.4,1.7,0,33,6.07,3.74,8.5,7.78,5
